idx,text,label,pred,prob_harmful
98,"Speaker4: Don't get your hopes up, still might be a snooze fest.
Speaker8: Better than not trying anything new at all.
Speaker6: Maybe it'll be fun. Who knows?
Speaker3: Exactly! Let's support our friend.
Speaker2: Alright, alright. Show us what you got, VCTM.",not_harmful,not_harmful,0.097950
99,"Speaker8: Better than not trying anything new at all.
Speaker6: Maybe it'll be fun. Who knows?
Speaker3: Exactly! Let's support our friend.
Speaker2: Alright, alright. Show us what you got, VCTM.
Speaker1: Will do! Hope to see you all there.",not_harmful,not_harmful,0.004110
100,"Speaker6: Maybe it'll be fun. Who knows?
Speaker3: Exactly! Let's support our friend.
Speaker2: Alright, alright. Show us what you got, VCTM.
Speaker1: Will do! Hope to see you all there.
Speaker5: Count me in!",not_harmful,not_harmful,0.003022
101,"Speaker3: Exactly! Let's support our friend.
Speaker2: Alright, alright. Show us what you got, VCTM.
Speaker1: Will do! Hope to see you all there.
Speaker5: Count me in!
Speaker9: Yeah, okay. Why not.",not_harmful,not_harmful,0.002205
102,"Speaker2: Alright, alright. Show us what you got, VCTM.
Speaker1: Will do! Hope to see you all there.
Speaker5: Count me in!
Speaker9: Yeah, okay. Why not.
Speaker7: Let's make it a fun day out!",not_harmful,not_harmful,0.002587
103,"Speaker1: Will do! Hope to see you all there.
Speaker5: Count me in!
Speaker9: Yeah, okay. Why not.
Speaker7: Let's make it a fun day out!
Speaker4: Still skeptical, but whatever.",not_harmful,not_harmful,0.002279
104,"Speaker5: Count me in!
Speaker9: Yeah, okay. Why not.
Speaker7: Let's make it a fun day out!
Speaker4: Still skeptical, but whatever.
Speaker8: You'll see, BULLY2. Can't wait!",not_harmful,not_harmful,0.003759
105,"Speaker9: Yeah, okay. Why not.
Speaker7: Let's make it a fun day out!
Speaker4: Still skeptical, but whatever.
Speaker8: You'll see, BULLY2. Can't wait!
Speaker10: Guess we'll find out soon enough.",not_harmful,not_harmful,0.005027
106,"Speaker7: Let's make it a fun day out!
Speaker4: Still skeptical, but whatever.
Speaker8: You'll see, BULLY2. Can't wait!
Speaker10: Guess we'll find out soon enough.
Speaker1: Thanks for considering it, everyone.",not_harmful,not_harmful,0.001835
107,"Speaker4: Still skeptical, but whatever.
Speaker8: You'll see, BULLY2. Can't wait!
Speaker10: Guess we'll find out soon enough.
Speaker1: Thanks for considering it, everyone.
Speaker3: We're proud of you, VCTM.",not_harmful,not_harmful,0.010634
108,"Speaker8: You'll see, BULLY2. Can't wait!
Speaker10: Guess we'll find out soon enough.
Speaker1: Thanks for considering it, everyone.
Speaker3: We're proud of you, VCTM.
Speaker11: Don't let us down, haha.",not_harmful,not_harmful,0.002470
109,"Speaker10: Guess we'll find out soon enough.
Speaker1: Thanks for considering it, everyone.
Speaker3: We're proud of you, VCTM.
Speaker11: Don't let us down, haha.
Speaker5: He won't. I'm sure of it.",not_harmful,not_harmful,0.003316
110,"Speaker1: Thanks for considering it, everyone.
Speaker3: We're proud of you, VCTM.
Speaker11: Don't let us down, haha.
Speaker5: He won't. I'm sure of it.
Speaker2: Alright, let's see this ballet then.",not_harmful,not_harmful,0.004987
111,"Speaker3: We're proud of you, VCTM.
Speaker11: Don't let us down, haha.
Speaker5: He won't. I'm sure of it.
Speaker2: Alright, let's see this ballet then.
Speaker7: Looking forward to it!",not_harmful,not_harmful,0.002056
112,"Speaker1: Hey everyone, did you hear what [VCTM] did? Snitched to the teacher like the little rat they are!",harmful,harmful,0.968655
113,"Speaker1: Hey everyone, did you hear what [VCTM] did? Snitched to the teacher like the little rat they are!
Speaker2: Yeah, now we're all screwed. Three days suspension because someone can't mind their own business.",not_harmful,harmful,0.694973
114,"Speaker1: Hey everyone, did you hear what [VCTM] did? Snitched to the teacher like the little rat they are!
Speaker2: Yeah, now we're all screwed. Three days suspension because someone can't mind their own business.
Speaker3: Seriously, [VCTM]? Why do you always have to be the teacher's pet? You're such a loser.",harmful,harmful,0.967747
115,"Speaker1: Hey everyone, did you hear what [VCTM] did? Snitched to the teacher like the little rat they are!
Speaker2: Yeah, now we're all screwed. Three days suspension because someone can't mind their own business.
Speaker3: Seriously, [VCTM]? Why do you always have to be the teacher's pet? You're such a loser.
Speaker4: Hey, back off! [VCTM] was just doing what they thought was right.",not_harmful,not_harmful,0.003372
116,"Speaker1: Hey everyone, did you hear what [VCTM] did? Snitched to the teacher like the little rat they are!
Speaker2: Yeah, now we're all screwed. Three days suspension because someone can't mind their own business.
Speaker3: Seriously, [VCTM]? Why do you always have to be the teacher's pet? You're such a loser.
Speaker4: Hey, back off! [VCTM] was just doing what they thought was right.
Speaker5: I didn't mean to get anyone in trouble. I was just worried about everyone's health.",not_harmful,not_harmful,0.002692
117,"Speaker2: Yeah, now we're all screwed. Three days suspension because someone can't mind their own business.
Speaker3: Seriously, [VCTM]? Why do you always have to be the teacher's pet? You're such a loser.
Speaker4: Hey, back off! [VCTM] was just doing what they thought was right.
Speaker5: I didn't mean to get anyone in trouble. I was just worried about everyone's health.
Speaker6: Classic [VCTM], acting all high and mighty. Who do you think you are?",harmful,not_harmful,0.374656
118,"Speaker3: Seriously, [VCTM]? Why do you always have to be the teacher's pet? You're such a loser.
Speaker4: Hey, back off! [VCTM] was just doing what they thought was right.
Speaker5: I didn't mean to get anyone in trouble. I was just worried about everyone's health.
Speaker6: Classic [VCTM], acting all high and mighty. Who do you think you are?
Speaker7: [VCTM] didn't do anything wrong. Smoking at school is against the rules anyway.",not_harmful,not_harmful,0.004548
119,"Speaker4: Hey, back off! [VCTM] was just doing what they thought was right.
Speaker5: I didn't mean to get anyone in trouble. I was just worried about everyone's health.
Speaker6: Classic [VCTM], acting all high and mighty. Who do you think you are?
Speaker7: [VCTM] didn't do anything wrong. Smoking at school is against the rules anyway.
Speaker1: Rules, schmules. Who cares? We weren't bothering anyone.",not_harmful,harmful,0.733579
120,"Speaker5: I didn't mean to get anyone in trouble. I was just worried about everyone's health.
Speaker6: Classic [VCTM], acting all high and mighty. Who do you think you are?
Speaker7: [VCTM] didn't do anything wrong. Smoking at school is against the rules anyway.
Speaker1: Rules, schmules. Who cares? We weren't bothering anyone.
Speaker8: If you weren't bothering anyone, why do you care so much about getting caught?",not_harmful,not_harmful,0.082307
121,"Speaker6: Classic [VCTM], acting all high and mighty. Who do you think you are?
Speaker7: [VCTM] didn't do anything wrong. Smoking at school is against the rules anyway.
Speaker1: Rules, schmules. Who cares? We weren't bothering anyone.
Speaker8: If you weren't bothering anyone, why do you care so much about getting caught?
Speaker9: Because it's none of [VCTM]'s business! We could have handled it ourselves.",not_harmful,not_harmful,0.007060
122,"Speaker7: [VCTM] didn't do anything wrong. Smoking at school is against the rules anyway.
Speaker1: Rules, schmules. Who cares? We weren't bothering anyone.
Speaker8: If you weren't bothering anyone, why do you care so much about getting caught?
Speaker9: Because it's none of [VCTM]'s business! We could have handled it ourselves.
Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.",not_harmful,not_harmful,0.002532
123,"Speaker1: Rules, schmules. Who cares? We weren't bothering anyone.
Speaker8: If you weren't bothering anyone, why do you care so much about getting caught?
Speaker9: Because it's none of [VCTM]'s business! We could have handled it ourselves.
Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.
Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].",not_harmful,harmful,0.645541
124,"Speaker8: If you weren't bothering anyone, why do you care so much about getting caught?
Speaker9: Because it's none of [VCTM]'s business! We could have handled it ourselves.
Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.
Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.",not_harmful,not_harmful,0.026285
125,"Speaker9: Because it's none of [VCTM]'s business! We could have handled it ourselves.
Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.
Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.",not_harmful,not_harmful,0.040325
126,"Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.
Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.",not_harmful,not_harmful,0.133747
127,"Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.",not_harmful,not_harmful,0.399499
128,"Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.",not_harmful,not_harmful,0.002102
129,"Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.",harmful,not_harmful,0.319279
130,"Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.",not_harmful,not_harmful,0.001758
131,"Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.",not_harmful,not_harmful,0.009680
132,"Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.",harmful,not_harmful,0.004549
133,"Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.",not_harmful,not_harmful,0.248977
134,"Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].",harmful,harmful,0.736117
