idx,input,label,pred,prob_harmful
109,"Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.",not_harmful,not_harmful,0.160266
110,"Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.",not_harmful,not_harmful,0.000149
111,"Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.",not_harmful,not_harmful,0.000104
112,"Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.",not_harmful,not_harmful,0.000437
113,"Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.",not_harmful,not_harmful,0.000843
114,"Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.",not_harmful,not_harmful,0.000897
115,"Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.",not_harmful,not_harmful,0.000374
116,"Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.",not_harmful,not_harmful,0.000357
117,"Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.",not_harmful,not_harmful,0.002935
118,"Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.",not_harmful,not_harmful,0.000351
119,"Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.",not_harmful,not_harmful,0.000779
120,"Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.",not_harmful,not_harmful,0.000511
121,"Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.",not_harmful,not_harmful,0.000203
122,"Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.",not_harmful,not_harmful,0.000249
123,"Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.",not_harmful,not_harmful,0.007461
124,"Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.",not_harmful,not_harmful,0.000744
125,"Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.",not_harmful,not_harmful,0.002473
126,"Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.",not_harmful,not_harmful,0.000238
127,"Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.",not_harmful,not_harmful,0.022629
128,"Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.",not_harmful,not_harmful,0.000330
129,"Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.",not_harmful,not_harmful,0.000171
130,"Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.",not_harmful,not_harmful,0.000129
131,"Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.",not_harmful,not_harmful,0.000197
132,"Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.",not_harmful,not_harmful,0.000182
133,"Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.",not_harmful,not_harmful,0.119203
134,"Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.",not_harmful,not_harmful,0.000191
135,"Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.",not_harmful,not_harmful,0.000123
136,"Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.",not_harmful,not_harmful,0.177811
137,"Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.",not_harmful,not_harmful,0.000511
138,"Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.",not_harmful,not_harmful,0.000231
139,"Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.",not_harmful,not_harmful,0.000346
140,"Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.",not_harmful,not_harmful,0.015906
141,"Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!",not_harmful,not_harmful,0.000411
142,"Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.",not_harmful,not_harmful,0.001549
143,"Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.",not_harmful,not_harmful,0.000404
144,"Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.",not_harmful,not_harmful,0.096706
145,"Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.",not_harmful,not_harmful,0.000561
146,"Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.",not_harmful,not_harmful,0.000274
147,"Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.",not_harmful,not_harmful,0.000291
148,"Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.",not_harmful,not_harmful,0.001957
149,"Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.",not_harmful,not_harmful,0.001325
150,"Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.",not_harmful,not_harmful,0.001284
151,"Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.",not_harmful,not_harmful,0.000315
152,"Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.",not_harmful,not_harmful,0.000200
153,"Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.",not_harmful,not_harmful,0.002019
154,"Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.",not_harmful,not_harmful,0.000363
155,"Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.",not_harmful,not_harmful,0.000291
156,"Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.",not_harmful,not_harmful,0.000883
157,"Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.",not_harmful,not_harmful,0.000561
158,"Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.",not_harmful,not_harmful,0.000473
159,"Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.",not_harmful,not_harmful,0.001001
160,"Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.",not_harmful,not_harmful,0.000245
161,"Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.",not_harmful,not_harmful,0.079210
162,"Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.",not_harmful,not_harmful,0.000341
163,"Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.",not_harmful,not_harmful,0.000197
164,"Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.",not_harmful,not_harmful,0.000177
165,"Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.",not_harmful,not_harmful,0.000544
166,"Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.",not_harmful,not_harmful,0.000210
167,"Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.
Speaker2: Hope it's worth it.",not_harmful,not_harmful,0.000767
