idx,text,label,pred,prob_harmful
109,"Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.",not_harmful,not_harmful,0.003922
110,"Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.",not_harmful,not_harmful,0.002829
111,"Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.",not_harmful,not_harmful,0.002054
112,"Speaker4: Just be yourself out there, VCTM.
Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.",not_harmful,not_harmful,0.002860
113,"Speaker3: Yeah, and try not to make us laugh too hard.
Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.",not_harmful,not_harmful,0.012219
114,"Speaker7: We'll be there to support you no matter what.
Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.",not_harmful,not_harmful,0.003415
115,"Speaker1: I appreciate all the support. It gives me confidence.
Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.",not_harmful,not_harmful,0.001926
116,"Speaker5: Let's see what this is all about.
Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.",not_harmful,not_harmful,0.002032
117,"Speaker9: You're talented, VCTM. Show them what you've got.
Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.",not_harmful,not_harmful,0.003689
118,"Speaker6: Hope it's worth the watch.
Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.",not_harmful,not_harmful,0.002711
119,"Speaker10: It definitely will be.
Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.",not_harmful,not_harmful,0.001948
120,"Speaker1: Thanks, I'll make sure it is.
Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.",not_harmful,not_harmful,0.002200
121,"Speaker2: Alright, prove us wrong then.
Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.",not_harmful,not_harmful,0.002301
122,"Speaker4: He will, no worries.
Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.",not_harmful,not_harmful,0.003841
123,"Speaker8: We'll see how it goes.
Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.",not_harmful,not_harmful,0.001929
124,"Speaker7: It'll be incredible. Just wait.
Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.",not_harmful,not_harmful,0.005527
125,"Speaker1: Thanks again, everyone. I'm nervous but excited.
Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.",not_harmful,not_harmful,0.002520
126,"Speaker9: You'll do great, no matter what they say.
Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.",not_harmful,not_harmful,0.002422
127,"Speaker11: Prove us wrong, I guess.
Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.",not_harmful,not_harmful,0.003518
128,"Speaker10: You can do it, VCTM. We're proud of you.
Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.",not_harmful,not_harmful,0.003721
129,"Speaker5: Guess we'll see.
Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.",not_harmful,not_harmful,0.002246
130,"Speaker4: You've got our full support.
Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.",not_harmful,not_harmful,0.002468
131,"Speaker3: Just don't mess up, haha.
Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.",not_harmful,not_harmful,0.003284
132,"Speaker7: He won't. He's ready.
Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.",not_harmful,not_harmful,0.007539
133,"Speaker1: Thanks, I'll give it my all.
Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.",not_harmful,not_harmful,0.004981
134,"Speaker9: We know you will.
Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.",not_harmful,not_harmful,0.003304
135,"Speaker6: Yeah, show us what you've got.
Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.",not_harmful,not_harmful,0.002364
136,"Speaker10: We can't wait to see you on stage.
Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.",not_harmful,not_harmful,0.144215
137,"Speaker2: Hope it's not too painful to watch.
Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.",not_harmful,not_harmful,0.004438
138,"Speaker4: It'll be amazing, you'll see.
Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.",not_harmful,not_harmful,0.002427
139,"Speaker1: Thanks for believing in me.
Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.",not_harmful,not_harmful,0.003314
140,"Speaker8: Prove us wrong, VCTM.
Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.",not_harmful,not_harmful,0.003627
141,"Speaker7: He will, no doubt.
Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!",not_harmful,not_harmful,0.004795
142,"Speaker1: I hope I can.
Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.",not_harmful,not_harmful,0.002750
143,"Speaker9: You've got this, don't worry.
Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.",not_harmful,not_harmful,0.002162
144,"Speaker11: We'll be watching.
Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.",not_harmful,not_harmful,0.003586
145,"Speaker10: And cheering for you!
Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.",not_harmful,not_harmful,0.004795
146,"Speaker5: Let's see if it's worth the hype.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.",not_harmful,not_harmful,0.002156
147,"Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.",not_harmful,not_harmful,0.005959
148,"Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.",not_harmful,not_harmful,0.003424
149,"Speaker7: He'll rise above all of this.
Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.",not_harmful,not_harmful,0.004560
150,"Speaker1: Thanks, I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.",not_harmful,not_harmful,0.003876
151,"Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.",not_harmful,not_harmful,0.002851
152,"Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.",not_harmful,not_harmful,0.003181
153,"Speaker10: Show them your true talent.
Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.",not_harmful,not_harmful,0.002579
154,"Speaker2: Yeah, show us.
Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.",not_harmful,not_harmful,0.005026
155,"Speaker4: You're amazing. Don't forget that.
Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.",not_harmful,not_harmful,0.002403
156,"Speaker1: I won't, thanks to all of you.
Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.",not_harmful,not_harmful,0.002215
157,"Speaker8: Okay, prove it then.
Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.",not_harmful,not_harmful,0.002698
158,"Speaker7: He will. You'll be surprised.
Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.",not_harmful,not_harmful,0.002895
159,"Speaker1: I really hope so.
Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.",not_harmful,not_harmful,0.002144
160,"Speaker9: We know so.
Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.",not_harmful,not_harmful,0.002653
161,"Speaker11: Let's see it then.
Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.",not_harmful,not_harmful,0.004787
162,"Speaker10: Can't wait for the show.
Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.",not_harmful,not_harmful,0.004644
163,"Speaker5: Hope it's not too boring.
Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.",not_harmful,not_harmful,0.002115
164,"Speaker4: It'll be inspiring, you'll see.
Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.",not_harmful,not_harmful,0.002449
165,"Speaker3: Make us proud, or at least, don't make us laugh too hard.
Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.",not_harmful,not_harmful,0.004004
166,"Speaker7: He'll make us proud, for sure.
Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.",not_harmful,not_harmful,0.002308
