idx,text,label,pred,prob_harmful
130,"Yep. Stupid law. One of many.  Encourages armed idiots with an imperfect understanding of the law to use guns, in this case p anywhere a vehicle can conceivably be: Amusement parks, parades, shopping centers, day care, you name, huge potential for injury and death.  Trumpian in scope and capacity for harm.",harmful,harmful,0.751111
131,I guess this judge is above he law and answers to no one.,not_harmful,harmful,0.679281
132,Family of traitors,harmful,harmful,0.638592
133,"You're a T R O L L
You faked someone else's name and you've been trying to make them look bad.
What you did on those articles about those unfortunate deaths was unforgivably bad.
Get your own name or just go away.
Quit trolling other people's names, quit trolling the real 907AK.",harmful,harmful,0.954670
134,"Truth is a concept or principle , God is a person. Knowing the truth does not require faith. The definition of faith is found in Heb 11:1  Now faith is the assurance of things hoped for, the conviction of things not seen. I have faith in God meaning I don't hope he exists, but I trust him even though I have not seen him.

The truth also bears witness Joh 15:26  “But when the Helper comes, whom I will send to you from the Father, the Spirit of truth, who proceeds from the Father, he will bear wit",not_harmful,not_harmful,0.109572
135,"'
Sure, get a desk.  Then do more than that.
.
.
For as Long as a Threat to the State is the Head of State, 

all Citizens of Good Faith and National Fidelity have an Absolute Obligation,

 to meet Trump and his Agenda with Resistance at every turn.
.

How to resist Trump, …something for everybody,  …practical actions everyone can join in on.
.
Complete and comprehensive manual available here:

https://docs.google.com/document/d/1DzOz3Y6D8g_MNXHNMJYAz1b41_cn535aU5UsN7Lj8X8/preview#

'",not_harmful,not_harmful,0.125323
136,I absolutely agree that there are too many medical schemes...and frankly I am baffled why some of them still exist at all. I strongly support consolidating the private open medical schemes into no more than 4-5 schemes. The closed schemes also need a careful look.,not_harmful,not_harmful,0.121610
137,"Now that Big Oil is about to choke off campaign donations to the Republican Party, all the trough feeders are lining up and butting each other aside to see who can dunk their head into the trough the deepest.  The list is going to be long and distinguished.",not_harmful,harmful,0.719568
138,"So it is ok to target jews in North America if one doesn't agree with Israeli policies?

You are confirming then that anti zionism is synonymous with anti semitism.

Who is more likely to target jews if they don't approve of Israeli policies.. the right or the left?",not_harmful,not_harmful,0.315755
139,speak for yourself~!  I'm sick of way Canada has become.  programs are cut because there are too many at the trough.,not_harmful,harmful,0.686764
140,"Very Interesting article..... Yes, O'Leary the bottom feeder......",not_harmful,harmful,0.813499
141,"I need a copy of that sign.  

In Italian - its more classy.",not_harmful,not_harmful,0.202990
142,Ahhh when the bigots refuse to see their own  bigotry and start calling others bigots.   Riel you take the cake and are no doubt a typical bully type.  If Mr. Dallaire walked in the room and you had the chance to spew your venom we all know you would cower.,harmful,harmful,0.925931
143,"The cases are very different.  In the second case, the customer was trying to force the business person to write something on the cake that was inflammatory.  That took the matter into the ""free-speech"" category of the First Amendment.",not_harmful,not_harmful,0.043040
144,"The answer to this should be based on the simple facts of the matter:
-Drug addiction treatment has less than a 3% success rate
-Facilitating drug usage encourages increased rates of addiction by appearing to eliminate consequences.  The hot stove model of consequence for behavior is eliminated.
-People that have contributed to society are dying in hospitals while awaiting treatment
-Elderly veterans of WW2 are left to die because the cost of intervention exceeds the expected reward.
-Tax dollar",not_harmful,not_harmful,0.191072
145,Trump praise of Trudeau provides ample proof that he clearly isn't mentally capable of being president (actually he seems completely delusional)--making a statement like that should be an impeachable offence,not_harmful,harmful,0.846829
146,"Why is this news? This kind of stuff goes on ALL THE TIME in the PRC. It's ALL about negotiating a payout to someone who feels he's ""lost face"".

And BTW, even most Chinese say never to trust people from Henan Province (where Zhengzhou is)...reputed for scammers and flim flam...",not_harmful,harmful,0.558613
147,"Harper's French was pretty decent, and he got respect in  Quebec for making the effort.",not_harmful,not_harmful,0.057599
148,Dozens of countries have no Trump holdings.,not_harmful,not_harmful,0.177569
149,"Why bother with Spicer's press briefings? Might as well put Kellyanne Conway up there for one of her lying, fact-twisting, useless monologues.",harmful,harmful,0.933112
150,4 hours?  Must have felt forever for her.  Sad.  My sympathy and may God Bless.,not_harmful,not_harmful,0.119053
151,The only possible reason I can think of is to follow the strategy of paying off all debt that is not tax deductible and then borrow to invest in equities/bonds.  If this couple are in their peak earning years that strategy may be worth pursuing - but this couple looks way too risk adverse to do that (it is what I did and it worked very well).,not_harmful,not_harmful,0.106432
