idx,text,label,pred
67,"Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.",not_harmful,not_harmful
68,"Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.",not_harmful,not_harmful
69,"Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.",not_harmful,not_harmful
70,"Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.",not_harmful,not_harmful
71,"Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.",not_harmful,not_harmful
72,"Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.",not_harmful,not_harmful
73,"Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.",harmful,not_harmful
74,"Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.",not_harmful,not_harmful
75,"Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.",not_harmful,not_harmful
76,"Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!",not_harmful,not_harmful
77,"Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.",not_harmful,not_harmful
78,"Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.",not_harmful,not_harmful
79,"Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.",not_harmful,not_harmful
80,"Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.",not_harmful,not_harmful
81,"Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.",not_harmful,not_harmful
82,"Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?",not_harmful,not_harmful
83,"Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.",not_harmful,not_harmful
84,"Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!",not_harmful,not_harmful
85,"Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.",not_harmful,not_harmful
86,"Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.",not_harmful,not_harmful
87,"Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.",not_harmful,not_harmful
88,"Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.",not_harmful,not_harmful
89,"Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.",not_harmful,not_harmful
90,"Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!",not_harmful,not_harmful
91,"Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.",not_harmful,not_harmful
92,"Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.
Speaker1: Thanks, everyone. It means a lot.",not_harmful,not_harmful
