idx,input,label,pred,prob_harmful
248,<user> hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,not_harmful,not_harmful,0.153746
249,on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood,not_harmful,harmful,0.799227
250,for all the muslim goatfuckers,harmful,harmful,0.977822
251,<user> <user> hahaha dumb bitch blocked me,harmful,harmful,0.900260
252,i amma get shadow keep join me in doing so faggots,harmful,harmful,0.799227
253,wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,harmful,harmful,0.660416
254,kenyun paki at <number>,not_harmful,not_harmful,0.179770
255,i basically refuse to believe this is real i refuse to believe that the bbc has a fucking ebonics version translator page too retarded to be believed i am not saying i will not someday but for now no this is not real to me for now,harmful,not_harmful,0.453236
256,nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude,harmful,harmful,0.887322
257,there are c <number> million moslems in uk <percent> do not work <percent> were not born in uk <number> support moslem suicide bombers <number> are moslem jihadis moslems are nothing but a drain on uk taxpayers whilst we pay for moslems to kill us deport the lot moslems are the problem bluehand trump,harmful,harmful,0.965301
258,lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it,not_harmful,not_harmful,0.151540
259,if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone,harmful,harmful,0.895571
260,why he can not get a hoe that work minus the crazy,harmful,not_harmful,0.203524
261,i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts,harmful,harmful,0.874822
262,and you are allowing those sand niggers to conquer you without you firing a shot good job man,harmful,harmful,0.869111
263,a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,harmful,harmful,0.900260
264,niggas coppin designer glocks now imagine a nigga wit no aim having enough money to buy a designer pistol,not_harmful,harmful,0.693949
265,renjun is a lesbian entende,not_harmful,not_harmful,0.309685
266,morning fag kike <user>,harmful,harmful,0.935696
267,yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes,harmful,not_harmful,0.419690
268,whoopi goldberk aka caryn johnson is a stupid nigger with no brain,harmful,harmful,0.979598
269,i love how feminists only like women who break the glass ceiling when they agree with them kellyanneconway,not_harmful,not_harmful,0.351150
270,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,harmful,harmful,0.834829
271,you just wrote some nigger words like the low energy obsolete farm equipment you are boy,harmful,harmful,0.961706
272,okay now i ’ m hungry 😭 but too lazy to move 👎 🏾 the ghetto,not_harmful,not_harmful,0.257803
273,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,harmful,harmful,0.922227
274,no most people are good people do you think all men are evil maybe because you have been victimized yourself you do know there are many women who are pediofiles do not you,not_harmful,not_harmful,0.411406
275,is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape,harmful,harmful,0.668024
276,the nigger tax strikes again,harmful,harmful,0.943433
277,the founding fathers was white the constitution was written for white americans because america was founded by whites build by white for whites you need a history lesson dumb fuck usa is a white hoemland fuckoff kike puppet,harmful,harmful,0.978905
278,<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,harmful,not_harmful,0.358961
279,i wuz tired of havin <number> pack of rib das nigger shit so i had <number>,not_harmful,harmful,0.697559
280,<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me,harmful,harmful,0.903281
281,a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai,harmful,not_harmful,0.277863
282,the left applauds transgenderism it is an act of courage that must be celebrated legally endorsed and protected and woe to anyone who disagrees the left approves of transgenderism as strongly is it reproves a gay man woman wanting to transition into a heterosexual legally forbids any assistance,harmful,not_harmful,0.394992
283,lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you,harmful,harmful,0.940640
